generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,ppuZuHEFzUHgnjfg,40,JFiaWkBvSs,2022-12-13 05:03:19.331,2022-12-13,transaction,-122.37356396286549,48.232874254189539,709.52,0.52,9.52,209.52,209.52,709.52,5,3,13,1,0,0,15,1,20,28,6,7,16,2,8,6,0,110,1110,10.090909090909092,3801.11,253.4073333333333,6.93,843.8,1,11,4,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,0.830108641017833,1090.4657534246576,794.78695751670512,0.02457796569331832,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.059446133962357491,0.44710795865060443,-0.075749011372402808,0.12443948993984315,0.733716290616812,-0.40177173283868434,-0.40131805703443185,-0.40626516363567527,1.1741739874651573,0.47821839509675607,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.092575052823735932,-0.0206632903751335,-0.80718722946017429,-1,0,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,sAJmTocMpOHmISRB,40,JFiaWkBvSs,2022-12-13 04:57:49.819,2022-12-13,transaction,-122.37356396286549,48.232874254189539,84.92,0.92,84.92,84.92,84.92,84.92,4,3,13,1,0,0,12,1,16,22,6,4,12,2,4,3,0,83,780,9.3975903614457827,3027.8500000000004,252.3208333333333,10.56,843.8,1,9,3,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.7441143150992392,1090.4657534246576,794.78695751670512,-0.390627639883147,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.36536866670336732,0.44710795865060443,-0.31616978659785522,-0.19807232422377427,0.733716290616812,-0.73632690200853923,-0.59469243435135266,-0.40626516363567527,-0.16511821698728749,-0.39453017595482404,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.336839348828534,-0.28685508991361747,-0.80718722946017429,-1,13,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,rimWFLKhBYqknhwZ,40,JFiaWkBvSs,2022-12-13 04:49:24.470,2022-12-13,transaction,-122.37356396286549,48.232874254189539,743.08,0.08,43.08,243.08,243.08,743.08,4,3,13,1,0,0,4,0,5,8,3,2,4,1,1,1,0,30,275,9.1666666666666661,1736.35,434.0875,28.55,843.8,1,4,0,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,0.91469225037948687,1090.4657534246576,794.78695751670512,-1.0260180362956168,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.96588326800979407,-0.97197382315348724,-0.97732691846784947,-0.95059989060554817,-0.15403988421789419,-0.9593636814551092,-0.98144118898519439,-0.743280583469815,-1.1695873703266211,-0.97636255665587746,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.98821080484132884,-0.996699888682908,-0.80718722946017429,-1,0,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,lEUJVcWYRnHgWAhi,40,JFiaWkBvSs,2022-12-13 04:56:48.532,2022-12-13,transaction,-122.37356396286549,48.232874254189539,98.17,0.17,98.17,98.17,98.17,98.17,4,3,13,1,0,0,10,1,16,21,6,4,12,2,3,3,0,79,719,9.10126582278481,2613.59,261.359,10.56,843.8,1,7,3,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.71071941569393782,1090.4657534246576,794.78695751670512,-0.4673777669745543,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.41069052340573914,0.44710795865060443,-0.31616978659785522,-0.25182429325104383,0.733716290616812,-0.73632690200853923,-0.59469243435135266,-0.40626516363567527,-0.49994126810039868,-0.39453017595482404,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.4996822128317327,-0.46431628960594007,-0.80718722946017429,-1,0,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,aoIWNvUbPXvJVTQM,40,JFiaWkBvSs,2022-12-13 05:05:43.960,2022-12-13,transaction,-122.37356396286549,48.232874254189539,1834.38,0.38,34.38,84.38,334.38,834.38,5,3,13,1,0,0,17,1,23,31,6,7,21,2,9,7,0,125,1254,10.032,7918.52,465.795294117647,6.93,2283.03,5,11,6,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,3.6651717764930973,1090.4657534246576,794.78695751670512,0.20575859358123047,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,0.11051082867153687,0.44710795865060443,0.10456657004668653,0.28569539702165186,0.733716290616812,-0.40177173283868434,-0.15960008538828083,-0.40626516363567527,1.5089970385782685,0.76913458544728286,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,0.070267811179462777,0.06806730947102782,0.085610766760927853,-1,4,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,OwHXCktHKxWPOOTt,40,JFiaWkBvSs,2022-12-13 05:04:02.189,2022-12-13,transaction,-122.37356396286549,48.232874254189539,2283.03,0.03,83.03,33.03,283.03,283.03,5,3,13,0,1,0,16,1,21,30,6,7,18,2,8,6,0,116,1153,9.9396551724137936,6084.14,380.25874999999996,6.93,2283.03,2,11,5,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,4.7959356722054327,1090.4657534246576,794.78695751670512,0.078680514298736529,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,0.0085366510912002532,0.44710795865060443,-0.015643817566039695,0.23194342799438228,0.733716290616812,-0.40177173283868434,-0.30463086837597148,-0.40626516363567527,1.1741739874651573,0.47821839509675607,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.011153620822136581,-0.0206632903751335,0.085610766760927853,-1,4,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,smgJNAxNEFQvwILj,40,JFiaWkBvSs,2022-12-13 04:56:13.460,2022-12-13,transaction,-122.37356396286549,48.232874254189539,120.85,0.85,20.85,120.85,120.85,120.85,4,3,13,1,0,0,9,1,15,19,6,4,12,1,3,3,0,74,684,9.2432432432432439,2515.42,279.49111111111108,10.56,843.8,4,6,3,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.65355742939112782,1090.4657534246576,794.78695751670512,-0.51141472514175512,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.46734284428370393,0.44710795865060443,-0.37627498040421836,-0.35932823130558295,0.733716290616812,-0.73632690200853923,-0.59469243435135266,-0.743280583469815,-0.49994126810039868,-0.39453017595482404,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.581103644833332,-0.55304688945210145,-0.80718722946017429,-1,4,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,RrjEZBOWdwxOFcBT,40,JFiaWkBvSs,2022-12-13 04:47:57.309,2022-12-13,transaction,-122.37356396286549,48.232874254189539,120.92,0.92,20.92,120.92,120.92,120.92,4,3,13,1,0,0,2,0,4,4,3,2,1,1,1,0,0,19,188,9.8947368421052637,149.47,74.735,28.55,120.92,1,2,0,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.65338100350747708,1090.4657534246576,794.78695751670512,-1.1354813323112303,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-1.0905183739413167,-0.97197382315348724,-1.0374321122742125,-1.1656077667146265,-0.15403988421789419,-0.9593636814551092,-1.1264719719728851,-0.743280583469815,-1.1695873703266211,-1.2672787470064042,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-1.1510536688445274,-1.1741610883752307,-0.80718722946017429,-1,10,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,IPIYVwSDHrotylAM,40,JFiaWkBvSs,2022-12-13 04:44:58.107,2022-12-13,transaction,-122.37356396286549,48.232874254189539,28.55,0.55,28.55,28.55,28.55,28.55,4,3,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,4.5,28.55,28.55,28.55,28.55,1,1,0,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.88618755883334,1090.4657534246576,794.78695751670512,-1.3606989183663434,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-1.2831362649263969,-0.97197382315348724,-1.2778528874996651,-1.3806156428237049,-1.0417960590526003,-1.1824004609016792,-1.1748155663021151,-1.0802960033039546,-1.5044104214397322,-1.2672787470064042,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-1.2324751008461268,-1.2628916882213919,-0.80718722946017429,-1,0,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,mJjSGRXeonLOZTlW,40,JFiaWkBvSs,2022-12-13 04:59:43.103,2022-12-13,transaction,-122.37356396286549,48.232874254189539,56.81,0.81,56.81,56.81,56.81,56.81,4,3,13,1,0,0,13,1,18,25,6,4,14,2,5,5,0,94,894,9.51063829787234,3084.6600000000003,237.28153846153842,10.56,843.8,1,10,3,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.81496190923380674,1090.4657534246576,794.78695751670512,-0.24719297613854993,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.2407335607718448,0.44710795865060443,-0.195959398985129,-0.036816417141965554,0.733716290616812,-0.73632690200853923,-0.49800524569289228,-0.40626516363567527,0.16970483412582371,0.18730220474622938,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.25541791682693465,-0.19812449006745614,-0.80718722946017429,-1,4,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,JhfkkUEGweMEdSGb,40,JFiaWkBvSs,2022-12-13 05:01:14.959,2022-12-13,transaction,-122.37356396286549,48.232874254189539,6.93,0.93,6.93,6.93,6.93,6.93,5,3,13,1,0,0,14,1,19,27,6,5,15,2,7,5,0,102,985,9.6568627450980387,3091.59,220.82785714285711,6.93,843.8,2,10,4,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.940677953183726,1090.4657534246576,794.78695751670512,-0.13269688490382767,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.15008984736710115,0.44710795865060443,-0.13585420517876592,0.070687520912573576,0.733716290616812,-0.62480851228525425,-0.4496616513636621,-0.40626516363567527,0.83935093635204616,0.18730220474622938,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.17399648482533528,-0.10939389022129482,-0.80718722946017429,-1,10,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,VcTLHSOBkcvKErpl,40,JFiaWkBvSs,2022-12-13 04:51:55.547,2022-12-13,transaction,-122.37356396286549,48.232874254189539,10.56,0.56,10.56,10.56,10.56,10.56,4,3,13,1,0,0,6,1,8,12,5,3,7,1,2,2,0,48,426,8.875,2205.85,367.64166666666665,10.56,843.8,1,6,0,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.93152901093155671,1090.4657534246576,794.78695751670512,-0.83603001677426447,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.76193491284912085,0.44710795865060443,-0.79701133704876015,-0.73559201449646994,0.43779756567190992,-0.84784529173182421,-0.83641040599750371,-0.743280583469815,-0.83476431921350991,-0.68544636630535083,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.82536794083813014,-0.81923868899058538,-0.80718722946017429,-1,0,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,ykggvxkAWDSpyEgC,40,JFiaWkBvSs,2022-12-13 04:52:29.286,2022-12-13,transaction,-122.37356396286549,48.232874254189539,21.07,0.07,21.07,21.07,21.07,21.07,4,3,13,1,0,0,7,1,10,12,5,3,8,1,2,2,0,52,460,8.8461538461538467,2226.92,318.13142857142856,10.56,843.8,2,6,1,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.905039924686295,1090.4657534246576,794.78695751670512,-0.79325125741184077,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.716613056146749,0.44710795865060443,-0.67680094943603386,-0.73559201449646994,0.43779756567190992,-0.84784529173182421,-0.78806681166827353,-0.743280583469815,-0.83476431921350991,-0.68544636630535083,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.7439465088365308,-0.730508089144424,-0.80718722946017429,-1,4,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,0,TvnaDQreVsrQVFvG,40,JFiaWkBvSs,2022-12-13 04:57:46.255,2022-12-13,transaction,-122.37356396286549,48.232874254189539,329.34,0.34,29.34,79.34,329.34,329.34,4,3,13,1,0,0,11,1,16,22,6,4,12,2,3,3,0,81,777,9.5925925925925934,2942.9300000000003,267.53909090909087,10.56,843.8,1,8,3,1,0.78,1859.01,380.16013698630144,396.76717810075536,23.77,74.52,259.71,600.59,786.39,-0.12808553678650345,1090.4657534246576,794.78695751670512,-0.39440223629747856,4,73,115.24657534246575,0.68493150684931492,21.260273972602739,25.684931506849317,3.5205479452054793,10.602739726027398,24.301369863013704,3.2054794520547945,4.4931506849315062,4.3561643835616444,0,88.257637507394264,0.70468102178627845,16.637497305501306,18.603969642352595,3.3793062611573257,8.9671309142944029,20.68526376400121,2.9672232816295008,2.9866521933765431,3.4374161121630729,0,-0.38802959505455326,0.44710795865060443,-0.31616978659785522,-0.19807232422377427,0.733716290616812,-0.73632690200853923,-0.59469243435135266,-0.40626516363567527,-0.49994126810039868,-0.39453017595482404,-1,16.136986301369859,15.232876712328768,0.90410958904109562,0,12.28177858601599,11.270069195224337,1.1200741984554692,0,-0.41826078083013335,-0.3755856897597788,-0.80718722946017429,-1,0,40,29,1,0,0,1,-123.1987889262,35.8848826324,12.375536082606486
2022-11-23,1,slEsPJqyyYjPdjfd,108,wqNWSzcQDe,2022-12-27 01:42:44.080,2022-12-27,transaction,-118.69276794870567,37.434018087968887,49.24,0.24,49.24,49.24,49.24,49.24,1,3,27,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,11,3.6666666666666665,57.550000000000004,28.775,8.31,49.24,1,2,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,32,0,1,0,0,-78.604122898,44.863223154,40.771222080219893
2022-11-23,1,CoGEBXPHXBdNqaJr,108,wqNWSzcQDe,2022-12-27 01:44:26.119,2022-12-27,transaction,-118.69276794870567,37.434018087968887,38.54,0.54,38.54,38.54,38.54,38.54,1,3,27,1,0,0,5,0,1,0,1,0,0,0,1,0,2,11,113,10.272727272727273,290.68,58.135999999999996,8.31,117.76,1,5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,32,0,1,0,0,-78.604122898,44.863223154,40.771222080219893
2022-11-23,1,XqqLiaRxMdzzKGFY,108,wqNWSzcQDe,2022-12-27 01:51:12.658,2022-12-27,transaction,-118.69276794870567,37.434018087968887,7.04,0.04,7.04,7.04,7.04,7.04,1,3,27,1,0,0,16,2,2,3,7,11,9,0,10,2,10,73,519,7.1095890410958908,847.19,52.949374999999989,7.04,117.76,1,13,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,32,0,1,0,0,-78.604122898,44.863223154,40.771222080219893
2022-11-23,1,iKXjoRRGJCUYqLHo,108,wqNWSzcQDe,2022-12-27 01:47:37.138,2022-12-27,transaction,-118.69276794870567,37.434018087968887,29.8,0.8,29.8,29.8,29.8,29.8,1,3,27,1,0,0,11,0,1,2,4,4,2,0,6,2,4,37,304,8.2162162162162158,586.35,53.304545454545448,8.31,117.76,2,9,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,32,0,1,0,0,-78.604122898,44.863223154,40.771222080219893
2022-11-23,1,BOLlZlxZEDqRaXpu,108,wqNWSzcQDe,2022-12-27 01:45:14.296,2022-12-27,transaction,-118.69276794870567,37.434018087968887,40.36,0.36,40.36,40.36,40.36,40.36,1,3,27,1,0,0,7,0,1,0,1,0,1,0,3,1,2,17,161,9.4705882352941178,354.52000000000004,50.645714285714284,8.31,117.76,1,7,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,32,0,1,0,0,-78.604122898,44.863223154,40.771222080219893
2022-11-23,1,aUcsLyyOyhkFyVJq,108,wqNWSzcQDe,2022-12-27 01:42:48.503,2022-12-27,transaction,-118.69276794870567,37.434018087968887,117.76,0.76,17.76,117.76,117.76,117.76,1,3,27,1,0,0,3,0,0,0,0,0,0,0,0,0,0,4,15,3.75,175.31,58.436666666666667,8.31,117.76,1,3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,32,0,1,0,0,-78.604122898,44.863223154,40.771222080219893
2022-11-23,1,dnIAPSryrZxGyzmv,108,wqNWSzcQDe,2022-12-27 01:51:22.210,2022-12-27,transaction,-118.69276794870567,37.434018087968887,30.35,0.35,30.35,30.35,30.35,30.35,1,3,27,1,0,0,17,2,2,3,7,11,9,0,11,2,10,75,529,7.0533333333333337,877.54000000000008,51.61999999999999,7.04,117.76,1,14,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,32,0,1,0,0,-78.604122898,44.863223154,40.771222080219893
2022-11-23,1,eZTIiEdMuOVKKupD,108,wqNWSzcQDe,2022-12-27 01:55:21.418,2022-12-27,transaction,-118.69276794870567,37.434018087968887,54.11,0.11,54.11,54.11,54.11,54.11,1,3,27,1,0,0,20,3,3,6,9,17,11,0,12,2,13,97,768,7.9175257731958766,1066.75,53.337499999999991,7.04,122.01,1,17,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,32,0,1,0,0,-78.604122898,44.863223154,40.771222080219893
