generatedDate,fraudLabel,uniqueId,customerId,sessionId,timestamp,date,action,longitude,latitude,amount,amountMod1,amountMod100,amountMod250,amountMod500,amountMod1000,hour,dayOfWeek,dayOfMonth,accountTypeChecking,accountTypeSavings,accountTypeCreditCard,transactionCount,action0Count,action1Count,action2Count,action3Count,action4Count,action5Count,action6Count,action7Count,action8Count,action9Count,actionCount,secondsToTransaction,avgActionDuration,amountSum,amountAvg,amountMin,amountMax,recipientTransactionCount,distinctRecipientCount,repeatedRecipientCount,profileRawInd,profileRawAmountMin,profileRawAmountMax,profileRawAmountAvg,profileRawAmountStd,profileRawAmountPercentile10,profileRawAmountPercentile25,profileRawAmountPercentile50,profileRawAmountPercentile75,profileRawAmountPercentile90,profileAmountZScore,profileRawMeanSecondsToTransaction,profileRawStdSecondsToTransaction,profileSecondsToTransactionZScore,profileRawSessionCount,profileRawTransactionCount,profileRawMeanSessionActionCount,profileRawMeanSessionAction0Count,profileRawMeanSessionAction1Count,profileRawMeanSessionAction2Count,profileRawMeanSessionAction3Count,profileRawMeanSessionAction4Count,profileRawMeanSessionAction5Count,profileRawMeanSessionAction6Count,profileRawMeanSessionAction7Count,profileRawMeanSessionAction8Count,profileRawMeanSessionAction9Count,profileRawStdSessionActionCount,profileRawStdSessionAction0Count,profileRawStdSessionAction1Count,profileRawStdSessionAction2Count,profileRawStdSessionAction3Count,profileRawStdSessionAction4Count,profileRawStdSessionAction5Count,profileRawStdSessionAction6Count,profileRawStdSessionAction7Count,profileRawStdSessionAction8Count,profileRawStdSessionAction9Count,profileSessionActionCountZScore,profileSessionAction0CountZScore,profileSessionAction1CountZScore,profileSessionAction2CountZScore,profileSessionAction3CountZScore,profileSessionAction4CountZScore,profileSessionAction5CountZScore,profileSessionAction6CountZScore,profileSessionAction7CountZScore,profileSessionAction8CountZScore,profileSessionAction9CountZScore,profileRawMeanSessionTransactionCount,profileRawMeanSessionTransactionFromCheckingCount,profileRawMeanSessionTransactionFromSavingsCount,profileRawMeanSessionTransactionFromCreditCardCount,profileRawStdSessionTransactionCount,profileRawStdSessionTransactionFromCheckingCount,profileRawStdSessionTransactionFromSavingsCount,profileRawStdSessionTransactionFromCreditCardCount,profileSessionTransactionCountZScore,profileSessionTransactionFromCheckingCountZScore,profileSessionTransactionFromSavingsCountZScore,profileSessionTransactionFromCreditCardCountZScore,profileRecipientTxnCount,profileDistinctRecipientCount,age,genderMale,maritalStatusSingle,maritalStatusMarried,maritalStatusDivorced,homeLongitude,homeLatitude,distanceFromHome
2022-11-23,0,mPEyRTbnkvsbiakx,379,SJiZhEZUKT,2022-11-28 09:39:25.373,2022-11-28,transaction,-84.980453406339691,46.646675006788925,89.21,0.21,89.21,89.21,89.21,89.21,9,2,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.5,89.21,89.21,89.21,89.21,1,1,0,1,44.64,97.12,70.88,37.108963876670018,44.64,44.64,44.64,97.12,97.12,0.49395073548587703,32.5,14.849242404917497,-2.1213203435596428,1,2,5.5,1,0,0,0,0,0.5,1.5,0,0,0,2.1213203435596424,0,0,0,0,0,0.70710678118654757,0.70710678118654757,0,0,0,-1.649915822768611,-1,-1,-1,-1,-1,-0.70710678118654746,-2.1213203435596424,-1,-1,-1,1.5,1.5,0,0,0.70710678118654757,0.70710678118654757,0,0,-0.70710678118654746,-0.70710678118654746,-1,-1,0,2,30,0,0,1,0,-84.7164622031,48.0442220193,1.4222619335293261
2022-11-23,1,yAsCEIkWrbXbNFdJ,156,JKKhpjixyv,2022-11-06 02:30:11.277,2022-11-06,transaction,-116.96908039404285,38.810538783524592,72.47,0.47,72.47,72.47,72.47,72.47,2,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,72.47,72.47,72.47,72.47,1,1,0,1,23.79,268.16,143.117,92.122017400836384,23.79,44.83,141.06,242.3,249.61,-0.76688507257287419,652.9,391.48334716959687,-1.6626505436462913,1,10,57,0,2.8,12.399999999999999,8.1,8,11,5.6,2.6,0,0,37.3571352696584,0,3.1552425509864621,6.8992753242641358,5.5866905329641368,5.6960024968783536,7.3029674334022143,4.0055517028799468,2.2705848487901865,0,0,-1.4722756336370149,-1,-0.88741196746494233,-1.7972902105225899,-1.449874474379087,-1.4044937663535668,-1.506237033139207,-1.3980595971270731,-1.145079428053672,-1,-1,5.5000000000000009,3.1,2.4,0,3.0276503540974917,2.4244128727957572,0.69920589878010109,0,-1.4863010829205872,-1.2786600973724318,-2.0022714374157435,-1,0,10,42,0,1,0,0,-121.980488902,31.651048597,8.7391369690929626
2022-11-23,0,VvLYbEIVziERLnRG,15,eCtsBvIFHH,2022-11-10 03:08:11.366,2022-11-10,transaction,-104.5078272154626,40.395800919481772,5.46,0.46,5.46,5.46,5.46,5.46,3,5,10,1,0,0,6,3,8,7,8,4,4,12,5,0,0,58,614,10.586206896551724,302.56,50.426666666666669,0.55,156.23,1,4,2,1,0.48,102.01,42.136,40.731398576528157,0.48,9.96,39.54,58.69,102.01,-0.90043556768843391,68,39.742923898475311,13.738294680954429,2,5,10.8,1,1.8,2.2,0.8,0.2,0.6,0.8,0.6,0,0,5.215361924162119,1,0.83666002653407556,2.04939015319192,0.44721359549995793,0.44721359549995793,0.54772255750516607,0.44721359549995793,0.54772255750516607,0,0,9.0501868683989724,2,7.410417377873241,2.3421601750764793,16.099689437998485,8.4970583144992009,6.2075223183918826,25.043961347997644,8.0332641767424384,-1,-1,1.8,1.8,0,0,0.83666002653407556,0.83666002653407556,0,0,5.0199601592044534,5.0199601592044534,-1,-1,0,5,19,0,0,1,0,-86.2888149498,34.2010481661,19.243372095656603
2022-11-23,0,skeciKHyIDlSDcee,15,eCtsBvIFHH,2022-11-10 03:07:10.684,2022-11-10,transaction,-104.5078272154626,40.395800919481772,77.88,0.88,77.88,77.88,77.88,77.88,3,5,10,1,0,0,5,3,8,7,7,4,4,11,5,0,0,55,553,10.054545454545455,297.1,59.42,0.55,156.23,3,3,2,1,0.48,102.01,42.136,40.731398576528157,0.48,9.96,39.54,58.69,102.01,0.87755395712333339,68,39.742923898475311,12.203430256891753,2,5,10.8,1,1.8,2.2,0.8,0.2,0.6,0.8,0.6,0,0,5.215361924162119,1,0.83666002653407556,2.04939015319192,0.44721359549995793,0.44721359549995793,0.54772255750516607,0.44721359549995793,0.54772255750516607,0,0,8.4749631267634431,2,7.410417377873241,2.3421601750764793,13.863621460498697,8.4970583144992009,6.2075223183918826,22.807893370497855,8.0332641767424384,-1,-1,1.8,1.8,0,0,0.83666002653407556,0.83666002653407556,0,0,3.8247315498700596,3.8247315498700596,-1,-1,1,5,19,0,0,1,0,-86.2888149498,34.2010481661,19.243372095656603
2022-11-23,0,GVibazqXJzpYUvos,15,eCtsBvIFHH,2022-11-10 03:09:57.801,2022-11-10,transaction,-104.5078272154626,40.395800919481772,12.94,0.94,12.94,12.94,12.94,12.94,3,5,10,1,0,0,7,6,8,7,8,5,6,13,5,0,0,66,720,10.909090909090908,315.5,45.071428571428577,0.55,156.23,4,4,3,1,0.48,102.01,42.136,40.731398576528157,0.48,9.96,39.54,58.69,102.01,-0.7167934571444956,68,39.742923898475311,16.405436139161697,2,5,10.8,1,1.8,2.2,0.8,0.2,0.6,0.8,0.6,0,0,5.215361924162119,1,0.83666002653407556,2.04939015319192,0.44721359549995793,0.44721359549995793,0.54772255750516607,0.44721359549995793,0.54772255750516607,0,0,10.584116846093712,5,7.410417377873241,2.3421601750764793,16.099689437998485,10.733126291998991,9.85900603509299,27.280029325497434,8.0332641767424384,-1,-1,1.8,1.8,0,0,0.83666002653407556,0.83666002653407556,0,0,6.2151887685388472,6.2151887685388472,-1,-1,1,5,19,0,0,1,0,-86.2888149498,34.2010481661,19.243372095656603
2022-11-23,0,GIPbvfgpqOSLReLC,15,eCtsBvIFHH,2022-11-10 02:59:16.902,2022-11-10,transaction,-104.5078272154626,40.395800919481772,156.23,0.23,56.23,156.23,156.23,156.23,2,5,10,1,0,0,1,0,1,0,1,1,1,3,0,0,0,9,79,8.7777777777777786,156.23,156.23,156.23,156.23,1,1,0,1,0.48,102.01,42.136,40.731398576528157,0.48,9.96,39.54,58.69,102.01,2.8011314118181962,68,39.742923898475311,0.27677883056867897,2,5,10.8,1,1.8,2.2,0.8,0.2,0.6,0.8,0.6,0,0,5.215361924162119,1,0.83666002653407556,2.04939015319192,0.44721359549995793,0.44721359549995793,0.54772255750516607,0.44721359549995793,0.54772255750516607,0,0,-0.34513424498131684,-1,-0.9561828874675149,-1.0734900802433864,0.44721359549995787,1.7888543819998319,0.73029674334022154,4.9193495504995379,-1.0954451150103324,-1,-1,1.8,1.8,0,0,0.83666002653407556,0.83666002653407556,0,0,-0.9561828874675149,-0.9561828874675149,-1,-1,1,5,19,0,0,1,0,-86.2888149498,34.2010481661,19.243372095656603
2022-11-23,0,fhrVmeRQIdovtDvT,15,eCtsBvIFHH,2022-11-10 03:03:18.932,2022-11-10,transaction,-104.5078272154626,40.395800919481772,0.55,0.55,0.55,0.55,0.55,0.55,3,5,10,1,0,0,3,3,7,4,5,2,3,7,1,0,0,36,321,8.9166666666666661,171.88,57.293333333333329,0.55,156.23,2,2,1,1,0.48,102.01,42.136,40.731398576528157,0.48,9.96,39.54,58.69,102.01,-1.0209813915882653,68,39.742923898475311,6.3659131030796159,2,5,10.8,1,1.8,2.2,0.8,0.2,0.6,0.8,0.6,0,0,5.215361924162119,1,0.83666002653407556,2.04939015319192,0.44721359549995793,0.44721359549995793,0.54772255750516607,0.44721359549995793,0.54772255750516607,0,0,4.831879429738434,2,6.2151887685388472,0.87831006565367975,9.3914855054991175,4.0249223594996213,4.3817804600413295,13.863621460498697,0.73029674334022154,-1,-1,1.8,1.8,0,0,0.83666002653407556,0.83666002653407556,0,0,1.4342743312012722,1.4342743312012722,-1,-1,1,5,19,0,0,1,0,-86.2888149498,34.2010481661,19.243372095656603
2022-11-23,0,TvLuafMpLbZjVLya,15,eCtsBvIFHH,2022-11-10 03:04:56.187,2022-11-10,transaction,-104.5078272154626,40.395800919481772,47.34,0.34,47.34,47.34,47.34,47.34,3,5,10,1,0,0,4,3,7,7,5,4,4,9,2,0,0,46,419,9.1086956521739122,219.22,54.805,0.55,156.23,1,3,1,1,0.48,102.01,42.136,40.731398576528157,0.48,9.96,39.54,58.69,102.01,0.12776384268324273,68,39.742923898475311,8.831760866327846,2,5,10.8,1,1.8,2.2,0.8,0.2,0.6,0.8,0.6,0,0,5.215361924162119,1,0.83666002653407556,2.04939015319192,0.44721359549995793,0.44721359549995793,0.54772255750516607,0.44721359549995793,0.54772255750516607,0,0,6.7492919018568607,2,6.2151887685388472,2.3421601750764793,9.3914855054991175,8.4970583144992009,6.2075223183918826,18.335757415498275,2.556038601690775,-1,-1,1.8,1.8,0,0,0.83666002653407556,0.83666002653407556,0,0,2.6295029405356662,2.6295029405356662,-1,-1,1,5,19,0,0,1,0,-86.2888149498,34.2010481661,19.243372095656603
2022-11-23,0,mskKSYCzLJwISHWQ,15,eCtsBvIFHH,2022-11-10 03:12:01.433,2022-11-10,transaction,-104.5078272154626,40.395800919481772,161.86,0.86,61.86,161.86,161.86,161.86,3,5,10,1,0,0,8,7,8,8,9,5,7,15,6,0,0,74,844,11.405405405405405,477.36,59.67,0.55,161.86,2,4,4,1,0.48,102.01,42.136,40.731398576528157,0.48,9.96,39.54,58.69,102.01,2.9393540164120973,68,39.742923898475311,19.525488411026807,2,5,10.8,1,1.8,2.2,0.8,0.2,0.6,0.8,0.6,0,0,5.215361924162119,1,0.83666002653407556,2.04939015319192,0.44721359549995793,0.44721359549995793,0.54772255750516607,0.44721359549995793,0.54772255750516607,0,0,12.118046823788454,6,7.410417377873241,2.8301102115507457,18.335757415498275,10.733126291998991,11.684747893443545,31.752165280497014,9.85900603509299,-1,-1,1.8,1.8,0,0,0.83666002653407556,0.83666002653407556,0,0,7.410417377873241,7.410417377873241,-1,-1,0,5,19,0,0,1,0,-86.2888149498,34.2010481661,19.243372095656603
2022-11-23,0,kRATevvUdZEWqxCs,15,eCtsBvIFHH,2022-11-10 03:02:34.679,2022-11-10,transaction,-104.5078272154626,40.395800919481772,15.1,0.1,15.1,15.1,15.1,15.1,3,5,10,1,0,0,2,2,6,3,5,2,3,5,0,0,0,29,277,9.5517241379310338,171.32999999999998,85.664999999999992,15.1,156.23,1,2,0,1,0.48,102.01,42.136,40.731398576528157,0.48,9.96,39.54,58.69,102.01,-0.66376311506228869,68,39.742923898475311,5.2587977808049,2,5,10.8,1,1.8,2.2,0.8,0.2,0.6,0.8,0.6,0,0,5.215361924162119,1,0.83666002653407556,2.04939015319192,0.44721359549995793,0.44721359549995793,0.54772255750516607,0.44721359549995793,0.54772255750516607,0,0,3.4896906992555352,1,5.0199601592044534,0.39036002917941315,9.3914855054991175,4.0249223594996213,4.3817804600413295,9.3914855054991175,-1.0954451150103324,-1,-1,1.8,1.8,0,0,0.83666002653407556,0.83666002653407556,0,0,0.23904572186687867,0.23904572186687867,-1,-1,0,5,19,0,0,1,0,-86.2888149498,34.2010481661,19.243372095656603
2022-11-23,1,rOkAPutJItXfzPbo,28,AIrSVelGBg,2022-11-01 15:28:20.523,2022-11-01,transaction,-117.16744017695888,39.782091653931566,673.87,0.87,73.87,173.87,173.87,673.87,15,3,1,0,0,1,1,1,0,1,1,2,4,3,4,0,0,18,116,6.4444444444444446,673.87,673.87,673.87,673.87,1,1,0,1,19.58,1878.97,605.95582089552261,497.8313170632569,83.99,153.53,497.51,969.93,1200.8,0.13642006193002898,708.34328358208961,542.47512307824,-1.0919270919205952,2,67,73.701492537313442,0,6.5373134328358207,9.0298507462686572,1.3880597014925371,11.776119402985072,7.1044776119403013,11.656716417910447,1.0597014925373136,1.1940298507462686,2.9850746268656723,53.797604690783885,0,5.9501167755511837,6.6331813959766883,1.1671673022892834,8.52593351419991,5.12608991620676,9.3752611903914289,1.113016608209084,1.2338509065934558,2.5195751043514583,-1.0353898255781584,-1,-1.098686576992473,-1.2105579912437054,-0.33247992873977561,-1.1466333143113283,-0.60562293340292683,-0.923357359556296,2.6417382146649344,-0.967726201249769,-1.1847531838643224,19.970149253731343,8.4776119402985088,11.492537313432834,0,13.410726314425187,5.5958810852139509,7.876649676808178,0,-1.4145504731780403,-1.5149735691666113,-1.4590641687761219,-1,0,62,22,1,1,0,0,-84.9209992646,43.7999026408,32.495780597493784
2022-11-23,0,tolTjFsFQwfbEMoO,301,jdQEPaQKJO,2022-11-17 08:42:02.913,2022-11-17,transaction,-102.39652425688725,42.157773714071475,6.42,0.42,6.42,6.42,6.42,6.42,8,5,17,0,1,0,2,1,3,2,0,0,3,2,0,0,1,15,216,14.4,49.050000000000004,24.525000000000002,6.42,42.63,1,2,0,1,9.11,356.62,136.9275,121.75198644076707,21.99,43.33,89.34,173.8,319.59,-1.0719126957611698,498.08333333333331,442.17077291951625,-0.63795110534064636,2,12,32.916666666666664,0.25000000000000006,5.3333333333333339,6.083333333333333,5.0833333333333339,0,2.5833333333333335,1.8333333333333337,1.8333333333333333,0,4.0833333333333339,27.926716870257327,0.45226701686664544,5.3484633873721723,4.7378233079094141,4.4814432199162511,0,3.2039275140289165,2.2896340848319503,1.6422453217986943,0,3.5021638332824341,-0.64156007846910124,1.6583123951777,-0.43626237375811155,-0.86185850926870511,-1.1343072050410428,-1,0.13004871828161652,0.072791835066911545,-1.1163577749305731,-1,-0.88040807915129782,4.8333333333333339,0.66666666666666663,4.1666666666666661,0,3.1574826950748234,0.4923659639173309,2.9180732539042809,0,-0.89733930695895447,0.67700320038633011,-1.0851909431779261,-1,0,7,69,0,1,0,0,-102.5809755042,44.445373898,2.2950243711440304
2022-11-23,0,OTBUeYYbDkBOuURE,301,jdQEPaQKJO,2022-11-17 08:39:44.193,2022-11-17,transaction,-102.39652425688725,42.157773714071475,42.63,0.63,42.63,42.63,42.63,42.63,8,5,17,1,0,0,1,0,1,1,0,0,0,1,0,0,0,5,78,15.6,42.63,42.63,42.63,42.63,1,1,0,1,9.11,356.62,136.9275,121.75198644076707,21.99,43.33,89.34,173.8,319.59,-0.77450481718321862,498.08333333333331,442.17077291951625,-0.95004771699326385,2,12,32.916666666666664,0.25000000000000006,5.3333333333333339,6.083333333333333,5.0833333333333339,0,2.5833333333333335,1.8333333333333337,1.8333333333333333,0,4.0833333333333339,27.926716870257327,0.45226701686664544,5.3484633873721723,4.7378233079094141,4.4814432199162511,0,3.2039275140289165,2.2896340848319503,1.6422453217986943,0,3.5021638332824341,-0.999640122265809,-0.55277079839256671,-0.81020155126506421,-1.0729258992936941,-1.1343072050410428,-1,-0.80630205334602278,-0.36395917533455874,-1.1163577749305731,-1,-1.1659458345517186,4.8333333333333339,0.66666666666666663,4.1666666666666661,0,3.1574826950748234,0.4923659639173309,2.9180732539042809,0,-1.2140472976503502,0.67700320038633011,-1.4278828199709552,-1,0,7,69,0,1,0,0,-102.5809755042,44.445373898,2.2950243711440304
2022-11-23,0,OtpsnZtwnOqCTbIt,410,TtyCiItnDL,2022-11-21 02:03:43.385,2022-11-21,transaction,-99.8671450115968,48.998728572478427,180.43,0.43,80.43,180.43,180.43,180.43,2,2,21,0,1,0,9,0,15,0,26,4,18,6,13,0,0,92,994,10.804347826086957,3665.61,407.29,37.29,946.71,1,9,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,-0.4732779221420671,223.18750000000003,230.35254683491851,3.3462295537474587,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,3.1077770180206263,-1,3.1706756917934009,-1,4.3092283578815618,1.6546893027821632,1.6265013891147786,0.935598901168339,5.1709337974903695,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,3.8653006067430002,3.7861890170364281,2.1189267158989775,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
2022-11-23,0,fkGQeiRbITblToGp,410,TtyCiItnDL,2022-11-21 01:58:06.697,2022-11-21,transaction,-99.8671450115968,48.998728572478427,37.29,0.29,37.29,37.29,37.29,37.29,1,2,21,0,1,0,6,0,8,0,19,2,13,4,8,0,0,61,657,10.770491803278688,2491.92,415.32000000000005,37.29,946.71,1,6,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,-1.2141918483915275,223.18750000000003,230.35254683491851,1.8832546284408589,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,1.6671626246204108,-1,1.1179839144473844,-1,2.9143336293187438,0.39397364351956249,0.89548952883847355,0.35984573121859192,2.872740998605761,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,1.9912154640797275,2.7417230813022408,0.4651302547095314,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
2022-11-23,0,VTnBUCJDyjdhKDZz,410,TtyCiItnDL,2022-11-21 02:24:39.393,2022-11-21,transaction,-99.8671450115968,48.998728572478427,370.18,0.18,70.18,120.18,370.18,370.18,2,2,21,1,0,0,16,0,36,0,51,5,48,17,25,0,0,199,2250,11.306532663316583,6363.34,397.70875000000007,36.63,1099.71,1,16,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,0.50889629544795023,223.18750000000003,230.35254683491851,8.7987414415370431,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,8.0802202468536279,-1,9.3287510238314511,-1,9.2909952456059113,2.2850471324134634,6.0125725507726093,4.1022413358919474,10.686596514813431,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,8.23816593962397,10.05298463144155,2.9458249464937007,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
2022-11-23,0,aqsAjDLQQeKEwaHj,410,TtyCiItnDL,2022-11-21 02:10:42.645,2022-11-21,transaction,-99.8671450115968,48.998728572478427,124.61,0.61,24.61,124.61,124.61,124.61,2,2,21,1,0,0,10,0,24,0,34,4,30,12,19,0,0,134,1413,10.544776119402986,3790.2200000000003,379.02200000000005,37.29,946.71,1,10,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,-0.76221054309529379,223.18750000000003,230.35254683491851,5.1651805736390477,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,5.0595771639176927,-1,5.809850834095422,-1,5.9033937619533532,1.6546893027821632,3.3809298537779107,2.66285841101758,7.9287651561519006,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,4.4899956542974246,4.8306549527706153,2.1189267158989775,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
2022-11-23,0,yQgjEyZDdPZFjBRj,410,TtyCiItnDL,2022-11-21 02:26:50.031,2022-11-21,transaction,-99.8671450115968,48.998728572478427,1223.73,0.73,23.73,223.73,223.73,223.73,2,2,21,1,0,0,18,0,36,0,55,5,51,18,25,0,0,209,2381,11.392344497607656,8010.2900000000009,445.01611111111117,36.63,1223.73,1,18,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,4.9269980262725053,223.18750000000003,230.35254683491851,9.3674349584959877,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,8.5449345673053116,-1,9.3287510238314511,-1,10.088077947641807,2.2850471324134634,6.4511796669383923,4.3901179208668211,10.686596514813431,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,9.4875560347328189,12.141916502909924,2.9458249464937007,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
2022-11-23,0,kpmXfOxPoMWzLYaL,410,TtyCiItnDL,2022-11-21 02:28:55.895,2022-11-21,transaction,-99.8671450115968,48.998728572478427,55.06,0.06,55.06,55.06,55.06,55.06,2,2,21,0,1,0,22,0,38,0,57,5,54,18,26,0,0,221,2506,11.339366515837105,8844.4700000000012,402.02136363636373,36.63,1223.73,1,22,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,-1.1222116858272344,223.18750000000003,230.35254683491851,9.9100814441438363,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,9.10259175184733,-1,9.9152343887874554,-1,10.486619298659754,2.2850471324134634,6.8897867831041752,4.3901179208668211,11.146235074590352,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,11.986336224950517,13.186382438644111,5.42651963827787,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
2022-11-23,0,DKKtOtZmxzgmsNrD,410,TtyCiItnDL,2022-11-21 02:27:22.396,2022-11-21,transaction,-99.8671450115968,48.998728572478427,71.01,0.01,71.01,71.01,71.01,71.01,2,2,21,0,1,0,20,0,37,0,55,5,51,18,25,0,0,212,2413,11.382075471698114,8164.0500000000011,408.2025000000001,36.63,1223.73,1,20,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,-1.0396521139138706,223.18750000000003,230.35254683491851,9.5063524588218371,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,8.6843488634408157,-1,9.6219927063094541,-1,10.088077947641807,2.2850471324134634,6.4511796669383923,4.3901179208668211,10.686596514813431,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,10.736946129841668,13.186382438644111,3.772723177088424,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
2022-11-23,0,JojlWvgkdPbBLEFS,410,TtyCiItnDL,2022-11-21 01:58:53.020,2022-11-21,transaction,-99.8671450115968,48.998728572478427,875.15,0.15,75.15,125.15,375.15,875.15,1,2,21,0,1,0,8,0,9,0,19,2,14,4,9,0,0,66,704,10.666666666666666,3485.1800000000003,435.64750000000004,37.29,946.71,1,8,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,3.1226961091840821,223.18750000000003,230.35254683491851,2.08728970704445,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,1.8995197848462519,-1,1.4112255969253868,-1,2.9143336293187438,0.39397364351956249,1.0416919008937346,0.35984573121859192,3.3323795583826827,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,3.2406055591885758,3.7861890170364281,1.2920284853042545,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
2022-11-23,0,bEKCSgmEeOfAVLmE,410,TtyCiItnDL,2022-11-21 02:10:42.891,2022-11-21,transaction,-99.8671450115968,48.998728572478427,1099.71,0.71,99.71,99.71,99.71,99.71,2,2,21,1,0,0,11,0,24,0,34,4,30,12,19,0,0,135,1413,10.466666666666667,4889.93,444.539090909091,37.29,1099.71,1,11,0,1,17.69,665.68,271.864375,193.19383119788441,19.84,109.29,320.72,392.81,517.28,4.2850520633448959,223.18750000000003,230.35254683491851,5.1651805736390477,4,16,25.125,0,4.1874999999999991,0,4.375,1.3750000000000002,6.8750000000000009,2.75,1.7499999999999998,0,0,21.518596608515157,0,3.4101563991504356,0,5.0182998449009926,1.5864005379054393,6.8398343059852946,3.4737107920301407,2.175622516277429,0,0,5.1060485959628608,-1,5.809850834095422,-1,5.9033937619533532,1.6546893027821632,3.3809298537779107,2.66285841101758,7.9287651561519006,-1,-1,2.8125,1.3750000000000002,1.4375000000000004,0,1.6007810593582121,0.9574271077563381,1.2093386622447824,0,5.114690701851849,5.8751208885048021,2.1189267158989775,-1,0,16,33,0,0,0,1,-96.4959072354,48.2289628377,3.4580028094400621
