feature_1,feature_2,correlation
profileSessionTransactionFromSavingsCountZScore,repeatedRecipientCount,0.05513317686575764
repeatedRecipientCount,profileSessionTransactionFromSavingsCountZScore,0.05513317686575764
profileSessionAction0CountZScore,accountTypeChecking,-0.055072718547935905
accountTypeChecking,profileSessionAction0CountZScore,-0.055072718547935905
secondsToTransaction,profileRecipientTxnCount,-0.0549660892890794
profileRecipientTxnCount,secondsToTransaction,-0.0549660892890794
dayOfMonth,amountMin,-0.05495870981965782
amountMin,dayOfMonth,-0.05495870981965782
profileRawAmountPercentile50,profileSessionAction1CountZScore,-0.054906742875471704
profileSessionAction1CountZScore,profileRawAmountPercentile50,-0.054906742875471704
accountTypeChecking,profileSessionAction3CountZScore,0.05489248917181774
profileSessionAction3CountZScore,accountTypeChecking,0.05489248917181774
accountTypeChecking,amountMod1,-0.054837709554452274
amountMod1,accountTypeChecking,-0.054837709554452274
action5Count,profileRawMeanSessionAction0Count,0.054825584707741695
profileRawMeanSessionAction0Count,action5Count,0.054825584707741695
profileSessionAction4CountZScore,amountMod250,0.054812541732640746
amountMod250,profileSessionAction4CountZScore,0.054812541732640746
accountTypeSavings,profileRawMeanSessionTransactionCount,-0.054789677824568124
profileRawMeanSessionTransactionCount,accountTypeSavings,-0.054789677824568124
profileRawMeanSessionAction3Count,amountMax,-0.05478306657935924
amountMax,profileRawMeanSessionAction3Count,-0.05478306657935924
amountMin,profileRawStdSessionTransactionFromCreditCardCount,-0.05477950674048223
profileRawStdSessionTransactionFromCreditCardCount,amountMin,-0.05477950674048223
amountMod1,amountMax,0.05475572093220463
amountMax,amountMod1,0.05475572093220463
profileRawMeanSessionAction1Count,profileSessionTransactionFromCheckingCountZScore,-0.054749754743650694
profileSessionTransactionFromCheckingCountZScore,profileRawMeanSessionAction1Count,-0.054749754743650694
recipientTransactionCount,profileSessionTransactionFromSavingsCountZScore,-0.05473835041339028
profileSessionTransactionFromSavingsCountZScore,recipientTransactionCount,-0.05473835041339028
profileSessionAction4CountZScore,profileSessionAction2CountZScore,-0.05463511228755769
profileSessionAction2CountZScore,profileSessionAction4CountZScore,-0.05463511228755769
profileRawInd,dayOfMonth,0.05461821644529599
dayOfMonth,profileRawInd,0.05461821644529599
transactionCount,profileRawAmountMin,-0.05459476288099187
profileRawAmountMin,transactionCount,-0.05459476288099187
amountAvg,action5Count,-0.05454793423546196
action5Count,amountAvg,-0.05454793423546196
profileRawMeanSessionAction2Count,profileSessionAction9CountZScore,0.05453238662233798
profileSessionAction9CountZScore,profileRawMeanSessionAction2Count,0.05453238662233798
accountTypeChecking,profileRawAmountStd,0.0545074542412019
profileRawAmountStd,accountTypeChecking,0.0545074542412019
recipientTransactionCount,amountMod100,0.05450471658641165
amountMod100,recipientTransactionCount,0.05450471658641165
profileSessionAction6CountZScore,profileRawStdSessionAction3Count,-0.05442363003698672
profileRawStdSessionAction3Count,profileSessionAction6CountZScore,-0.05442363003698672
profileSessionAction9CountZScore,profileRawStdSessionAction9Count,-0.05439073493056788
profileRawStdSessionAction9Count,profileSessionAction9CountZScore,-0.05439073493056788
profileRawMeanSessionActionCount,profileSessionAction9CountZScore,-0.054317491578904184
profileSessionAction9CountZScore,profileRawMeanSessionActionCount,-0.054317491578904184
profileRawMeanSessionTransactionFromCheckingCount,profileRawStdSessionAction8Count,-0.05430817758265209
profileRawStdSessionAction8Count,profileRawMeanSessionTransactionFromCheckingCount,-0.05430817758265209
profileRawMeanSessionAction2Count,distanceFromHome,-0.05428049979847762
distanceFromHome,profileRawMeanSessionAction2Count,-0.05428049979847762
recipientTransactionCount,profileSessionTransactionFromCreditCardCountZScore,0.054276408379650656
profileSessionTransactionFromCreditCardCountZScore,recipientTransactionCount,0.054276408379650656
profileRawSessionCount,accountTypeCreditCard,0.05426864286114702
accountTypeCreditCard,profileRawSessionCount,0.05426864286114702
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionAction1Count,0.054210430288582606
profileRawStdSessionAction1Count,profileSessionTransactionFromCreditCardCountZScore,0.054210430288582606
profileDistinctRecipientCount,action6Count,0.05419762663060948
action6Count,profileDistinctRecipientCount,0.05419762663060948
amountSum,profileRawMeanSessionTransactionFromSavingsCount,0.05409555623334637
profileRawMeanSessionTransactionFromSavingsCount,amountSum,0.05409555623334637
profileRawMeanSessionAction3Count,amountMod100,0.054018502989718054
amountMod100,profileRawMeanSessionAction3Count,0.054018502989718054
profileRawMeanSessionAction2Count,action6Count,-0.054014441008044804
action6Count,profileRawMeanSessionAction2Count,-0.054014441008044804
amountMod500,maritalStatusMarried,0.05396473257954117
maritalStatusMarried,amountMod500,0.05396473257954117
profileSessionTransactionFromSavingsCountZScore,amountMod100,0.05392191006489684
amountMod100,profileSessionTransactionFromSavingsCountZScore,0.05392191006489684
repeatedRecipientCount,action7Count,0.05379545255881538
action7Count,repeatedRecipientCount,0.05379545255881538
profileSessionTransactionFromCheckingCountZScore,distanceFromHome,0.05377814945818072
distanceFromHome,profileSessionTransactionFromCheckingCountZScore,0.05377814945818072
profileRawMeanSessionActionCount,secondsToTransaction,0.05374549625684968
secondsToTransaction,profileRawMeanSessionActionCount,0.05374549625684968
profileRawAmountPercentile10,profileRawMeanSessionActionCount,0.05353955857527672
profileRawMeanSessionActionCount,profileRawAmountPercentile10,0.05353955857527672
distinctRecipientCount,maritalStatusDivorced,0.053496289963924505
maritalStatusDivorced,distinctRecipientCount,0.053496289963924505
distanceFromHome,profileRawAmountMax,0.053488300623212505
profileRawAmountMax,distanceFromHome,0.053488300623212505
profileRawAmountPercentile90,action1Count,-0.05343797357415536
action1Count,profileRawAmountPercentile90,-0.05343797357415536
hour,profileAmountZScore,-0.05342237382963494
profileAmountZScore,hour,-0.05342237382963494
distanceFromHome,profileRawStdSessionAction9Count,0.053324053707178166
profileRawStdSessionAction9Count,distanceFromHome,0.053324053707178166
action8Count,profileRawStdSessionAction6Count,-0.0533083030432276
profileRawStdSessionAction6Count,action8Count,-0.0533083030432276
profileRawMeanSessionAction7Count,action2Count,-0.05320954876326714
action2Count,profileRawMeanSessionAction7Count,-0.05320954876326714
amountMod1,profileRawMeanSessionTransactionCount,0.05319454628298735
profileRawMeanSessionTransactionCount,amountMod1,0.05319454628298735
profileSessionAction3CountZScore,dayOfWeek,-0.053157021675397
dayOfWeek,profileSessionAction3CountZScore,-0.053157021675397
secondsToTransaction,profileRawStdSessionActionCount,0.05305043539545256
profileRawStdSessionActionCount,secondsToTransaction,0.05305043539545256
profileRawAmountMax,profileRawMeanSessionAction8Count,-0.05303395745685048
profileRawMeanSessionAction8Count,profileRawAmountMax,-0.05303395745685048
avgActionDuration,profileRawMeanSessionAction2Count,-0.053021586834294164
profileRawMeanSessionAction2Count,avgActionDuration,-0.053021586834294164
recipientTransactionCount,profileRawStdSessionAction1Count,0.05298347020009287
profileRawStdSessionAction1Count,recipientTransactionCount,0.05298347020009287
homeLatitude,amountMin,0.05295360716075093
amountMin,homeLatitude,0.05295360716075093
age,profileSessionAction5CountZScore,-0.052815916025429795
profileSessionAction5CountZScore,age,-0.052815916025429795
action1Count,profileRawMeanSessionActionCount,0.052708735170763805
profileRawMeanSessionActionCount,action1Count,0.052708735170763805
amountMin,profileSessionAction4CountZScore,-0.05265699921750279
profileSessionAction4CountZScore,amountMin,-0.05265699921750279
transactionCount,amountMod500,0.05265235349191293
amountMod500,transactionCount,0.05265235349191293
secondsToTransaction,dayOfWeek,-0.05262383184539555
dayOfWeek,secondsToTransaction,-0.05262383184539555
profileAmountZScore,profileRawMeanSessionAction6Count,0.05259081144533097
profileRawMeanSessionAction6Count,profileAmountZScore,0.05259081144533097
profileRawAmountMin,amountMod250,0.05255957473552008
amountMod250,profileRawAmountMin,0.05255957473552008
action9Count,profileRawAmountPercentile25,-0.05253680610309424
profileRawAmountPercentile25,action9Count,-0.05253680610309424
profileSessionAction8CountZScore,profileRawStdSessionAction9Count,0.052498058883620004
profileRawStdSessionAction9Count,profileSessionAction8CountZScore,0.052498058883620004
profileSessionAction7CountZScore,profileRawMeanSessionAction1Count,-0.05249742565408882
profileRawMeanSessionAction1Count,profileSessionAction7CountZScore,-0.05249742565408882
profileRawMeanSessionAction7Count,action5Count,-0.052482755611690045
action5Count,profileRawMeanSessionAction7Count,-0.052482755611690045
actionCount,accountTypeSavings,0.05241022310316016
accountTypeSavings,actionCount,0.05241022310316016
accountTypeChecking,repeatedRecipientCount,-0.052367201455391574
repeatedRecipientCount,accountTypeChecking,-0.052367201455391574
amountSum,action8Count,-0.052360256945295156
action8Count,amountSum,-0.052360256945295156
latitude,profileRecipientTxnCount,-0.05219287464689152
profileRecipientTxnCount,latitude,-0.05219287464689152
profileRawStdSessionTransactionFromSavingsCount,profileSessionTransactionFromCreditCardCountZScore,-0.05218745193348667
profileSessionTransactionFromCreditCardCountZScore,profileRawStdSessionTransactionFromSavingsCount,-0.05218745193348667
age,profileRawMeanSessionAction4Count,-0.05215149803078162
profileRawMeanSessionAction4Count,age,-0.05215149803078162
profileAmountZScore,profileRawAmountPercentile25,-0.05211956961476058
profileRawAmountPercentile25,profileAmountZScore,-0.05211956961476058
profileSessionAction4CountZScore,profileRawAmountAvg,0.05204039009760572
profileRawAmountAvg,profileSessionAction4CountZScore,0.05204039009760572
profileRawStdSessionAction0Count,action5Count,0.051823441307084696
action5Count,profileRawStdSessionAction0Count,0.051823441307084696
profileRawAmountPercentile10,profileRawStdSessionActionCount,0.0517179767319081
profileRawStdSessionActionCount,profileRawAmountPercentile10,0.0517179767319081
amountMax,latitude,-0.05147325937947736
latitude,amountMax,-0.05147325937947736
profileRawStdSessionAction3Count,amountMod1,0.05147273591244953
amountMod1,profileRawStdSessionAction3Count,0.05147273591244953
amountMod1,profileRawMeanSessionAction9Count,0.05145242466923782
profileRawMeanSessionAction9Count,amountMod1,0.05145242466923782
profileRawMeanSessionAction0Count,profileRawStdSessionTransactionFromCheckingCount,0.05130990540303992
profileRawStdSessionTransactionFromCheckingCount,profileRawMeanSessionAction0Count,0.05130990540303992
profileRawAmountPercentile90,hour,-0.05122610932171541
hour,profileRawAmountPercentile90,-0.05122610932171541
profileSessionAction4CountZScore,accountTypeChecking,-0.051193448773996245
accountTypeChecking,profileSessionAction4CountZScore,-0.051193448773996245
profileRawAmountPercentile90,profileRawSessionCount,0.05108055414871409
profileRawSessionCount,profileRawAmountPercentile90,0.05108055414871409
recipientTransactionCount,profileSessionAction3CountZScore,0.0510136506831702
profileSessionAction3CountZScore,recipientTransactionCount,0.0510136506831702
amountMod500,distinctRecipientCount,0.05094218458366606
distinctRecipientCount,amountMod500,0.05094218458366606
profileRawMeanSessionAction7Count,profileAmountZScore,-0.05078065214391363
profileAmountZScore,profileRawMeanSessionAction7Count,-0.05078065214391363
homeLatitude,profileRawStdSessionTransactionFromCreditCardCount,-0.050758501225978296
profileRawStdSessionTransactionFromCreditCardCount,homeLatitude,-0.050758501225978296
profileRawTransactionCount,profileSessionAction2CountZScore,-0.050650806219075147
profileSessionAction2CountZScore,profileRawTransactionCount,-0.050650806219075147
profileSessionAction3CountZScore,homeLatitude,0.05059949987468363
homeLatitude,profileSessionAction3CountZScore,0.05059949987468363
profileRawStdSessionTransactionFromCreditCardCount,amountMod100,0.050595063756639476
amountMod100,profileRawStdSessionTransactionFromCreditCardCount,0.050595063756639476
amountAvg,profileRawStdSessionTransactionFromSavingsCount,-0.050548056314304035
profileRawStdSessionTransactionFromSavingsCount,amountAvg,-0.050548056314304035
profileSessionAction1CountZScore,profileRawMeanSessionAction6Count,-0.05053193809387959
profileRawMeanSessionAction6Count,profileSessionAction1CountZScore,-0.05053193809387959
amountMod500,profileSessionTransactionCountZScore,-0.0504702407575599
profileSessionTransactionCountZScore,amountMod500,-0.0504702407575599
profileRawMeanSessionAction6Count,profileSessionAction0CountZScore,0.050445018142094525
profileSessionAction0CountZScore,profileRawMeanSessionAction6Count,0.050445018142094525
profileRawMeanSessionAction0Count,amountMod1000,0.050441323781277414
amountMod1000,profileRawMeanSessionAction0Count,0.050441323781277414
profileSessionAction6CountZScore,action4Count,-0.05043376052095051
action4Count,profileSessionAction6CountZScore,-0.05043376052095051
profileSessionTransactionFromCheckingCountZScore,amountMax,-0.05038013246569179
amountMax,profileSessionTransactionFromCheckingCountZScore,-0.05038013246569179
profileRawStdSessionAction9Count,action2Count,-0.050205512908681395
action2Count,profileRawStdSessionAction9Count,-0.050205512908681395
profileRawMeanSessionAction5Count,profileRawAmountPercentile10,0.05020163715727563
profileRawAmountPercentile10,profileRawMeanSessionAction5Count,0.05020163715727563
amountSum,profileSessionAction9CountZScore,-0.05018474334290566
profileSessionAction9CountZScore,amountSum,-0.05018474334290566
profileRawAmountPercentile50,actionCount,-0.050172573570786236
actionCount,profileRawAmountPercentile50,-0.050172573570786236
distinctRecipientCount,profileRawAmountStd,0.05014384939855659
profileRawAmountStd,distinctRecipientCount,0.05014384939855659
