feature_1,feature_2,correlation
profileRawStdSessionAction4Count,amountMod500,-0.0577114148768807
longitude,dayOfWeek,0.05765642452723781
dayOfWeek,longitude,0.05765642452723781
profileRawStdSessionAction7Count,accountTypeChecking,-0.05759454431008226
accountTypeChecking,profileRawStdSessionAction7Count,-0.05759454431008226
homeLatitude,profileRawMeanSessionAction7Count,-0.057592746006750364
profileRawMeanSessionAction7Count,homeLatitude,-0.057592746006750364
profileRawStdSessionTransactionFromCreditCardCount,accountTypeSavings,-0.05754085326865026
accountTypeSavings,profileRawStdSessionTransactionFromCreditCardCount,-0.05754085326865026
transactionCount,profileRawMeanSessionAction5Count,-0.05753853465476917
profileRawMeanSessionAction5Count,transactionCount,-0.05753853465476917
profileRawMeanSessionAction7Count,profileSessionAction7CountZScore,-0.05749870463631547
profileSessionAction7CountZScore,profileRawMeanSessionAction7Count,-0.05749870463631547
profileRawMeanSessionAction7Count,amountMod1000,0.05721366247858056
amountMod1000,profileRawMeanSessionAction7Count,0.05721366247858056
profileRawStdSessionAction9Count,profileSessionAction6CountZScore,0.05708893481647124
profileSessionAction6CountZScore,profileRawStdSessionAction9Count,0.05708893481647124
profileRawStdSessionAction3Count,secondsToTransaction,0.05704512972667886
secondsToTransaction,profileRawStdSessionAction3Count,0.05704512972667886
profileRawStdSessionTransactionFromSavingsCount,secondsToTransaction,-0.057033581209286636
secondsToTransaction,profileRawStdSessionTransactionFromSavingsCount,-0.057033581209286636
dayOfWeek,profileRawMeanSessionAction5Count,-0.05699288560388172
profileRawMeanSessionAction5Count,dayOfWeek,-0.05699288560388172
profileAmountZScore,profileSessionAction8CountZScore,0.05698375093612803
profileSessionAction8CountZScore,profileAmountZScore,0.05698375093612803
profileSessionAction6CountZScore,amountMod250,-0.056978401493722054
amountMod250,profileSessionAction6CountZScore,-0.056978401493722054
profileRawMeanSessionActionCount,amountMod250,-0.05697582008144419
amountMod250,profileRawMeanSessionActionCount,-0.05697582008144419
profileRawMeanSessionAction0Count,profileRawAmountMax,0.05693412175354507
profileRawAmountMax,profileRawMeanSessionAction0Count,0.05693412175354507
profileRawStdSessionAction0Count,recipientTransactionCount,-0.05693036824615921
recipientTransactionCount,profileRawStdSessionAction0Count,-0.05693036824615921
age,profileSessionAction0CountZScore,-0.05679919719447097
profileSessionAction0CountZScore,age,-0.05679919719447097
profileSessionAction8CountZScore,amountMod1,0.056726814866280104
amountMod1,profileSessionAction8CountZScore,0.056726814866280104
profileSessionAction7CountZScore,profileRawStdSecondsToTransaction,-0.05672658274774681
profileRawStdSecondsToTransaction,profileSessionAction7CountZScore,-0.05672658274774681
action9Count,profileRawAmountPercentile50,-0.05669001767863746
profileRawAmountPercentile50,action9Count,-0.05669001767863746
profileRawAmountMin,age,0.05658479729647961
age,profileRawAmountMin,0.05658479729647961
profileRawStdSessionTransactionCount,amountMod500,-0.05653084208689402
amountMod500,profileRawStdSessionTransactionCount,-0.05653084208689402
profileSessionAction6CountZScore,amountMod1,-0.05640889683195811
amountMod1,profileSessionAction6CountZScore,-0.05640889683195811
profileRawMeanSessionAction4Count,profileSessionAction3CountZScore,0.05639898017664188
profileSessionAction3CountZScore,profileRawMeanSessionAction4Count,0.05639898017664188
action5Count,profileRawAmountPercentile90,-0.0563662715641591
profileRawAmountPercentile90,action5Count,-0.0563662715641591
profileRawAmountMin,distinctRecipientCount,-0.056343077093536746
distinctRecipientCount,profileRawAmountMin,-0.056343077093536746
profileRawStdSessionActionCount,profileRawAmountPercentile90,0.05621322701945685
profileRawAmountPercentile90,profileRawStdSessionActionCount,0.05621322701945685
age,profileRawStdSessionAction6Count,-0.056151812576407924
profileRawStdSessionAction6Count,age,-0.056151812576407924
secondsToTransaction,profileRawStdSessionAction8Count,-0.05606455543276517
profileRawStdSessionAction8Count,secondsToTransaction,-0.05606455543276517
amountMin,profileRawInd,0.05598814991991435
profileRawInd,amountMin,0.05598814991991435
recipientTransactionCount,profileRawAmountStd,-0.05586119118656254
profileRawAmountStd,recipientTransactionCount,-0.05586119118656254
action3Count,profileSessionAction7CountZScore,-0.05578399518219431
profileSessionAction7CountZScore,action3Count,-0.05578399518219431
age,profileSecondsToTransactionZScore,0.05574812830552447
profileSecondsToTransactionZScore,age,0.05574812830552447
accountTypeChecking,profileRecipientTxnCount,0.055714576205348434
profileRecipientTxnCount,accountTypeChecking,0.055714576205348434
profileRawMeanSessionAction7Count,profileSessionTransactionFromSavingsCountZScore,0.055638317755353876
profileSessionTransactionFromSavingsCountZScore,profileRawMeanSessionAction7Count,0.055638317755353876
action1Count,profileRawAmountPercentile10,-0.0556304338944544
profileRawAmountPercentile10,action1Count,-0.0556304338944544
amountMod500,profileRawStdSessionAction7Count,-0.055603169378507726
profileRawStdSessionAction7Count,amountMod500,-0.055603169378507726
profileSessionAction9CountZScore,action8Count,0.05557516263485485
action8Count,profileSessionAction9CountZScore,0.05557516263485485
recipientTransactionCount,profileSessionAction8CountZScore,0.05556486266505616
profileSessionAction8CountZScore,recipientTransactionCount,0.05556486266505616
homeLatitude,amountMod250,-0.05547338898459485
amountMod250,homeLatitude,-0.05547338898459485
transactionCount,amountMod250,0.05542436285366523
amountMod250,transactionCount,0.05542436285366523
amountMod500,profileRawMeanSessionAction9Count,-0.05541938603809553
profileRawMeanSessionAction9Count,amountMod500,-0.05541938603809553
amountMod1000,profileRawMeanSessionAction8Count,0.055415510152930496
profileRawMeanSessionAction8Count,amountMod1000,0.055415510152930496
profileRawMeanSecondsToTransaction,profileSessionTransactionFromSavingsCountZScore,-0.055340168730160504
profileSessionTransactionFromSavingsCountZScore,profileRawMeanSecondsToTransaction,-0.055340168730160504
profileRawMeanSessionAction0Count,profileSecondsToTransactionZScore,-0.05533736363809696
profileSecondsToTransactionZScore,profileRawMeanSessionAction0Count,-0.05533736363809696
profileRawStdSessionAction6Count,profileRawAmountPercentile50,0.05533689317418695
profileRawAmountPercentile50,profileRawStdSessionAction6Count,0.05533689317418695
profileRecipientTxnCount,profileRawAmountMin,-0.05525139703178198
profileRawAmountMin,profileRecipientTxnCount,-0.05525139703178198
amountMin,accountTypeCreditCard,0.055247097563539065
accountTypeCreditCard,amountMin,0.055247097563539065
profileRawMeanSessionAction3Count,distinctRecipientCount,-0.05524412333045738
distinctRecipientCount,profileRawMeanSessionAction3Count,-0.05524412333045738
dayOfWeek,action8Count,0.05520159253486832
action8Count,dayOfWeek,0.05520159253486832
profileRawMeanSessionAction8Count,maritalStatusMarried,-0.055165623430158635
maritalStatusMarried,profileRawMeanSessionAction8Count,-0.055165623430158635
homeLatitude,profileRawStdSessionAction6Count,-0.05506325626347892
profileRawStdSessionAction6Count,homeLatitude,-0.05506325626347892
homeLatitude,profileRawStdSessionAction7Count,-0.05491875235735845
profileRawStdSessionAction7Count,homeLatitude,-0.05491875235735845
amountMod1000,action6Count,-0.054912600978886235
action6Count,amountMod1000,-0.054912600978886235
profileRawMeanSessionAction3Count,profileRawAmountMin,-0.05484245255303793
profileRawAmountMin,profileRawMeanSessionAction3Count,-0.05484245255303793
profileRawTransactionCount,profileRawAmountPercentile10,-0.05477697296821714
profileRawAmountPercentile10,profileRawTransactionCount,-0.05477697296821714
profileRawMeanSessionTransactionFromCreditCardCount,profileRawMeanSessionAction5Count,0.05475772075674655
profileRawMeanSessionAction5Count,profileRawMeanSessionTransactionFromCreditCardCount,0.05475772075674655
profileRawMeanSessionAction7Count,profileSessionAction6CountZScore,0.05474372347270897
profileSessionAction6CountZScore,profileRawMeanSessionAction7Count,0.05474372347270897
profileRawMeanSessionTransactionFromCheckingCount,amountMod1000,-0.05473309446109173
amountMod1000,profileRawMeanSessionTransactionFromCheckingCount,-0.05473309446109173
action4Count,profileRawMeanSessionAction7Count,-0.05468770701981411
profileRawMeanSessionAction7Count,action4Count,-0.05468770701981411
dayOfMonth,profileRawAmountStd,0.05456724378827812
profileRawAmountStd,dayOfMonth,0.05456724378827812
profileRawMeanSessionAction2Count,profileRawStdSessionAction9Count,0.05445318155610456
profileRawStdSessionAction9Count,profileRawMeanSessionAction2Count,0.05445318155610456
recipientTransactionCount,profileRawAmountPercentile75,-0.05444395754130823
profileRawAmountPercentile75,recipientTransactionCount,-0.05444395754130823
profileRawAmountPercentile75,action1Count,0.05441613205409283
action1Count,profileRawAmountPercentile75,0.05441613205409283
profileRawMeanSessionAction6Count,profileSessionTransactionFromSavingsCountZScore,-0.054392611390553486
profileSessionTransactionFromSavingsCountZScore,profileRawMeanSessionAction6Count,-0.054392611390553486
homeLongitude,amountMod250,-0.054346839307022735
amountMod250,homeLongitude,-0.054346839307022735
profileSessionAction6CountZScore,profileRawMeanSessionAction8Count,-0.05429254960198282
profileRawMeanSessionAction8Count,profileSessionAction6CountZScore,-0.05429254960198282
profileRawStdSessionActionCount,accountTypeCreditCard,-0.05412580270833678
accountTypeCreditCard,profileRawStdSessionActionCount,-0.05412580270833678
action1Count,profileRawStdSessionAction9Count,0.054100844230366756
profileRawStdSessionAction9Count,action1Count,0.054100844230366756
profileSessionAction0CountZScore,profileRawAmountMin,-0.05406334987271292
profileRawAmountMin,profileSessionAction0CountZScore,-0.05406334987271292
age,profileRawAmountPercentile50,-0.053910982906196205
profileRawAmountPercentile50,age,-0.053910982906196205
amountMod500,profileRawMeanSessionTransactionFromCreditCardCount,0.05384990822777113
profileRawMeanSessionTransactionFromCreditCardCount,amountMod500,0.05384990822777113
amountMod1000,profileRawStdSecondsToTransaction,-0.053849395491795314
profileRawStdSecondsToTransaction,amountMod1000,-0.053849395491795314
profileSessionTransactionFromCheckingCountZScore,profileRawStdSecondsToTransaction,-0.053833768573777446
profileRawStdSecondsToTransaction,profileSessionTransactionFromCheckingCountZScore,-0.053833768573777446
homeLongitude,action2Count,0.053758217086361755
action2Count,homeLongitude,0.053758217086361755
profileSessionAction5CountZScore,profileAmountZScore,0.053755657019869306
profileAmountZScore,profileSessionAction5CountZScore,0.053755657019869306
action9Count,amountMod1,-0.053651462555731055
amountMod1,action9Count,-0.053651462555731055
amountMod1000,profileRawStdSessionTransactionFromCheckingCount,-0.05359533797539523
profileRawStdSessionTransactionFromCheckingCount,amountMod1000,-0.05359533797539523
profileSessionTransactionCountZScore,profileRawStdSessionAction6Count,-0.053593528193263754
profileRawStdSessionAction6Count,profileSessionTransactionCountZScore,-0.053593528193263754
profileSecondsToTransactionZScore,amountMod1,-0.053530756942056494
amountMod1,profileSecondsToTransactionZScore,-0.053530756942056494
profileSessionAction7CountZScore,profileRawStdSessionAction7Count,-0.05350834810998558
profileRawStdSessionAction7Count,profileSessionAction7CountZScore,-0.05350834810998558
transactionCount,profileRawStdSessionAction5Count,-0.05340790996350742
profileRawStdSessionAction5Count,transactionCount,-0.05340790996350742
profileRawMeanSessionTransactionFromCheckingCount,profileRawAmountPercentile90,0.05336465972630154
profileRawAmountPercentile90,profileRawMeanSessionTransactionFromCheckingCount,0.05336465972630154
profileRawStdSessionTransactionFromCreditCardCount,profileRawAmountPercentile10,0.05330221889661164
profileRawAmountPercentile10,profileRawStdSessionTransactionFromCreditCardCount,0.05330221889661164
action2Count,profileRawAmountMin,-0.05329771714455195
profileRawAmountMin,action2Count,-0.05329771714455195
profileRawAmountPercentile10,latitude,0.05318882621485859
latitude,profileRawAmountPercentile10,0.05318882621485859
profileRawStdSessionAction4Count,action4Count,-0.05313350704738943
action4Count,profileRawStdSessionAction4Count,-0.05313350704738943
maritalStatusSingle,action8Count,-0.053100859312335824
action8Count,maritalStatusSingle,-0.053100859312335824
amountMod500,profileRawMeanSessionAction4Count,-0.053085155491191575
profileRawMeanSessionAction4Count,amountMod500,-0.053085155491191575
profileRawMeanSessionAction8Count,amount,-0.052995687349379435
amount,profileRawMeanSessionAction8Count,-0.052995687349379435
profileRawMeanSessionAction1Count,amountMod250,-0.05295655618886022
amountMod250,profileRawMeanSessionAction1Count,-0.05295655618886022
amount,profileRawMeanSessionAction4Count,-0.05274915761448666
profileRawMeanSessionAction4Count,amount,-0.05274915761448666
recipientTransactionCount,profileRawSessionCount,-0.05272197818870138
profileRawSessionCount,recipientTransactionCount,-0.05272197818870138
accountTypeSavings,maritalStatusMarried,-0.0526233984319567
maritalStatusMarried,accountTypeSavings,-0.0526233984319567
dayOfWeek,profileRawMeanSessionAction4Count,-0.05255816078314029
profileRawMeanSessionAction4Count,dayOfWeek,-0.05255816078314029
profileRawMeanSessionAction5Count,profileSessionAction2CountZScore,-0.05245957849659189
profileSessionAction2CountZScore,profileRawMeanSessionAction5Count,-0.05245957849659189
profileRawMeanSecondsToTransaction,profileRawAmountPercentile90,0.05245716459465214
profileRawAmountPercentile90,profileRawMeanSecondsToTransaction,0.05245716459465214
accountTypeSavings,profileRawStdSessionAction4Count,-0.05242160641373358
profileRawStdSessionAction4Count,accountTypeSavings,-0.05242160641373358
profileSessionTransactionCountZScore,profileRawAmountMin,0.05233774183689848
profileRawAmountMin,profileSessionTransactionCountZScore,0.05233774183689848
profileRawMeanSessionAction4Count,profileSecondsToTransactionZScore,-0.05230340705655156
profileSecondsToTransactionZScore,profileRawMeanSessionAction4Count,-0.05230340705655156
profileRawAmountPercentile10,profileRawMeanSessionTransactionFromCreditCardCount,0.05223333085997278
profileRawMeanSessionTransactionFromCreditCardCount,profileRawAmountPercentile10,0.05223333085997278
